9065280.000000	3036960.000000
5941680.000000	2370060.000000
11871960.000000	5328360.000000
5431720.000000	4346820.000000
7510320.000000	3933000.000000
8641200.000000	3508920.000000
14974280.000000	4808520.000000
8251320.000000	4900860.000000
7020120.000000	5827680.000000
8997640.000000	6330420.000000
15016080.000000	4230540.000000
16476040.000000	5755860.000000
1531400.000000	2335860.000000
4524280.000000	6156000.000000
12806000.000000	5564340.000000
7986840.000000	3984300.000000
13039320.000000	5745600.000000
5593600.000000	3662820.000000
11222920.000000	3734640.000000
14139800.000000	7903620.000000
12680600.000000	5270220.000000
8970280.000000	6381720.000000
7131080.000000	3970620.000000
4705920.000000	3101940.000000
5574600.000000	2421360.000000
16487440.000000	5324940.000000
11167440.000000	5807160.000000
16155320.000000	6220980.000000
18744640.000000	5085540.000000
10435560.000000	3789360.000000
9241600.000000	3662820.000000
5323800.000000	2660760.000000
13736240.000000	4196340.000000
14678640.000000	3043800.000000
2802120.000000	2961720.000000
6575520.000000	1720260.000000
8267280.000000	5092380.000000
13776520.000000	7144380.000000
7533120.000000	3396060.000000
11020000.000000	7619760.000000
18549320.000000	5123160.000000
7042920.000000	2438460.000000
4753800.000000	2349540.000000
11376440.000000	3382380.000000
4689200.000000	2684700.000000
13688360.000000	6552720.000000
10652920.000000	7828380.000000
14166400.000000	7609500.000000
8302240.000000	7496640.000000
16708600.000000	6863940.000000
9010560.000000	3826980.000000
7321840.000000	6032880.000000
8932280.000000	6716880.000000
7344640.000000	1713420.000000
10195400.000000	3409740.000000
13851000.000000	5762700.000000
11345280.000000	4647780.000000
5065400.000000	2958300.000000
10756280.000000	5472000.000000
16479840.000000	5246280.000000
9209680.000000	6518520.000000
9455160.000000	8286660.000000
8960400.000000	3402900.000000
5126960.000000	3614940.000000
12093120.000000	5324940.000000
16235880.000000	6248340.000000
11381000.000000	3950100.000000
10297240.000000	6125220.000000
5066920.000000	4572540.000000
17735360.000000	6583500.000000
8518840.000000	4610160.000000
6914480.000000	5136840.000000
14224920.000000	4100580.000000
9391320.000000	2800980.000000
8149480.000000	3833820.000000
16089200.000000	5601960.000000
16672120.000000	5810580.000000
7275480.000000	7212780.000000
9038680.000000	7346160.000000
8254360.000000	4982940.000000
11173520.000000	1436400.000000
11159840.000000	3632040.000000
8440560.000000	4121100.000000
4723400.000000	4654620.000000
13272640.000000	4497300.000000
10280520.000000	3170340.000000
4881480.000000	2790720.000000
9441480.000000	4781160.000000
6761720.000000	4596480.000000
6730560.000000	4764060.000000
6133200.000000	3847500.000000
12961800.000000	8235360.000000
10643800.000000	6156000.000000
8926960.000000	5595120.000000
8136560.000000	5755860.000000
8641960.000000	7818120.000000
3862320.000000	6156000.000000
7956440.000000	6005520.000000
16913800.000000	6091020.000000
5299480.000000	3235320.000000
16408400.000000	6285960.000000
10225040.000000	6186780.000000
8689080.000000	5930280.000000
4880720.000000	3084840.000000
7875120.000000	4093740.000000
11424320.000000	5160780.000000
7841680.000000	5342040.000000
9881520.000000	4192920.000000
9028800.000000	3170340.000000
8429160.000000	6768180.000000
13416280.000000	5283900.000000
6181840.000000	4996620.000000
5779040.000000	2428200.000000
7820400.000000	3621780.000000
7232920.000000	4281840.000000
5524440.000000	3546540.000000
6558800.000000	4134780.000000
4811560.000000	5482260.000000
5659720.000000	2332440.000000
5009920.000000	3091680.000000
3105360.000000	1562940.000000
6107360.000000	2277720.000000
8461080.000000	6405660.000000
9900520.000000	3816720.000000
10643800.000000	5868720.000000
4660320.000000	2804400.000000
7350720.000000	6138900.000000
14461280.000000	6381720.000000
7450280.000000	4599900.000000
1949400.000000	5229180.000000
8856280.000000	4900860.000000
7313480.000000	7212780.000000
13613880.000000	5547240.000000
7783160.000000	5735340.000000
11772400.000000	7500060.000000
11935800.000000	6320160.000000
11301960.000000	3177180.000000
7242040.000000	5807160.000000
9007520.000000	6337260.000000
18226320.000000	6733980.000000
7999000.000000	5920020.000000
5066920.000000	3054060.000000
16482120.000000	7852320.000000
7997480.000000	5441220.000000
13496840.000000	2783880.000000
5272880.000000	1894680.000000
14353360.000000	4955580.000000
13296200.000000	5625900.000000
12692760.000000	5530140.000000
6092160.000000	3826980.000000
13034000.000000	5831100.000000
16789160.000000	6056820.000000
14343480.000000	3820140.000000
5570040.000000	2332440.000000
16307320.000000	6238080.000000
8301480.000000	7038360.000000
5798040.000000	2277720.000000
8980160.000000	6114960.000000
14025040.000000	6032880.000000
11389360.000000	3614940.000000
14538040.000000	7171740.000000
9968160.000000	3922740.000000
10301040.000000	5660100.000000
12983840.000000	5352300.000000
9669480.000000	6918660.000000
5323800.000000	3098520.000000
7711720.000000	3922740.000000
4590400.000000	2807820.000000
16884920.000000	7729200.000000
12891120.000000	6850260.000000
7444960.000000	4425480.000000
10405920.000000	3850920.000000
12235240.000000	5540400.000000
13407160.000000	7240140.000000
11586200.000000	4015080.000000
13269600.000000	5294160.000000
18180720.000000	6535620.000000
9645160.000000	5540400.000000
14323720.000000	5383080.000000
11261680.000000	1292760.000000
18359320.000000	7346160.000000
5876320.000000	4729860.000000
13544720.000000	5396760.000000
5167240.000000	3467880.000000
4574440.000000	3406320.000000
8931520.000000	4709340.000000
10427960.000000	3242160.000000
6974520.000000	4658040.000000
18339560.000000	7339320.000000
9340400.000000	4223700.000000
1020680.000000	3115620.000000
11941120.000000	5410440.000000
5066920.000000	3358440.000000
12806000.000000	5143680.000000
15011520.000000	3122460.000000
7463200.000000	3505500.000000
8876040.000000	4654620.000000
5885440.000000	2370060.000000
9724960.000000	3991140.000000
9799440.000000	5355720.000000
11957840.000000	5215500.000000
13388920.000000	7588980.000000
12246640.000000	1121760.000000
7929840.000000	8040420.000000
12219280.000000	7411140.000000
5508480.000000	4750380.000000
5271360.000000	3584160.000000
15063200.000000	7004160.000000
6196280.000000	1679220.000000
14166400.000000	5861880.000000
7047480.000000	4979520.000000
16272360.000000	5420700.000000
12178240.000000	7640280.000000
8660960.000000	7565040.000000
12866040.000000	5095800.000000
10057080.000000	4206600.000000
4569120.000000	3505500.000000
16384080.000000	6296220.000000
7710200.000000	3891960.000000
13457320.000000	5513040.000000
13999960.000000	8379000.000000
6813400.000000	3727800.000000
9731800.000000	4370760.000000
13025640.000000	7069140.000000
9448320.000000	7438500.000000
4921760.000000	3823560.000000
16852240.000000	7052040.000000
9057680.000000	2968560.000000
10141440.000000	3765420.000000
5563960.000000	5143680.000000
5838320.000000	1515060.000000
7429760.000000	2175120.000000
10624800.000000	5280480.000000
5215120.000000	2948040.000000
7826480.000000	3611520.000000
9101000.000000	6812640.000000
7457880.000000	4900860.000000
10881680.000000	6980220.000000
4744680.000000	1672380.000000
13680000.000000	5454900.000000
7995200.000000	4100580.000000
10249360.000000	7175160.000000
10474320.000000	3669660.000000
7302840.000000	4018500.000000
16817280.000000	5444640.000000
8291600.000000	5817420.000000
7524760.000000	6159420.000000
5218920.000000	3717540.000000
13102400.000000	5400180.000000
5804120.000000	4442580.000000
11852200.000000	7889940.000000
5722800.000000	2086200.000000
11871960.000000	5478840.000000
14673320.000000	6562980.000000
7763400.000000	4548600.000000
8843360.000000	4487040.000000
5265280.000000	3300300.000000
9247680.000000	3078000.000000
4181520.000000	5595120.000000
9303920.000000	4493880.000000
14937800.000000	7305120.000000
5584480.000000	3543120.000000
6589200.000000	4777740.000000
11419760.000000	7513740.000000
13312160.000000	5386500.000000
9781200.000000	3673080.000000
13490760.000000	3690180.000000
8143400.000000	6812640.000000
10260000.000000	6097860.000000
12141760.000000	5372820.000000
4544800.000000	1737360.000000
6917520.000000	4374180.000000
7520960.000000	4993200.000000
13376760.000000	5475420.000000
10729680.000000	2664180.000000
14855720.000000	6634800.000000
4555440.000000	3036960.000000
4465000.000000	2948040.000000
2815800.000000	2493180.000000
10736520.000000	3768840.000000
6818720.000000	4545180.000000
9592720.000000	5533560.000000
4695280.000000	3269520.000000
10277480.000000	3512340.000000
4619280.000000	2602620.000000
11415200.000000	5680620.000000
18675480.000000	5126580.000000
7107520.000000	4264740.000000
16507200.000000	5711400.000000
16839320.000000	5701140.000000
4477160.000000	6251760.000000
11165160.000000	6785280.000000
9540280.000000	2123820.000000
8314400.000000	4750380.000000
3347800.000000	2311920.000000
9734080.000000	6740820.000000
9120760.000000	4610160.000000
5368640.000000	4606740.000000
9924840.000000	4148460.000000
7309680.000000	4603320.000000
5930280.000000	2154600.000000
11458520.000000	4675140.000000
7405440.000000	7072560.000000
8292360.000000	7599240.000000
10055560.000000	6658740.000000
10491800.000000	6939180.000000
11533760.000000	3632040.000000
16121120.000000	7137540.000000
16808920.000000	5003460.000000
16839320.000000	5365980.000000
9071360.000000	4705920.000000
16967760.000000	6696360.000000
9782720.000000	3320820.000000
11376440.000000	7565040.000000
15814840.000000	6125220.000000
7676760.000000	4900860.000000
5593600.000000	2250360.000000
11700960.000000	6669000.000000
10975920.000000	2862540.000000
5891520.000000	4531500.000000
3815200.000000	3036960.000000
13073520.000000	5194980.000000
16670600.000000	5249700.000000
7955680.000000	4811940.000000
5370160.000000	2431620.000000
11640920.000000	3974040.000000
12867560.000000	4996620.000000
14573000.000000	6631380.000000
7838640.000000	3915900.000000
5481120.000000	3632040.000000
8890480.000000	4832460.000000
9504560.000000	3765420.000000
7456360.000000	3016440.000000
9522800.000000	2116980.000000
5262240.000000	4723020.000000
10817080.000000	3891960.000000
10655200.000000	6347520.000000
14195280.000000	5283900.000000
10544240.000000	5321520.000000
4514400.000000	1603980.000000
12120480.000000	5345460.000000
16121880.000000	4979520.000000
5733440.000000	2394000.000000
6847600.000000	3874860.000000
4898960.000000	1432980.000000
3488400.000000	3009600.000000
8085640.000000	4008240.000000
10171080.000000	6381720.000000
7214680.000000	3686760.000000
5266040.000000	2370060.000000
13991600.000000	7014420.000000
4731760.000000	2965140.000000
7773280.000000	4093740.000000
8119080.000000	4121100.000000
16361280.000000	6535620.000000
8686040.000000	7893360.000000
9928640.000000	5136840.000000
10735000.000000	6891300.000000
6945640.000000	3813300.000000
14341200.000000	5475420.000000
14580600.000000	4052700.000000
13759800.000000	7660800.000000
10013000.000000	4189500.000000
14208960.000000	3478140.000000
8114520.000000	6583500.000000
7452560.000000	6149160.000000
7381120.000000	3570480.000000
3086360.000000	4039020.000000
12051320.000000	5526720.000000
7725400.000000	4110840.000000
5630840.000000	4842720.000000
8024080.000000	3693600.000000
5795760.000000	2246940.000000
6562600.000000	4928220.000000
7913880.000000	5601960.000000
14343480.000000	4562280.000000
10777560.000000	5684040.000000
9659600.000000	5636160.000000
9313800.000000	3806460.000000
9032600.000000	7373520.000000
16883400.000000	8344800.000000
10479640.000000	6412500.000000
7302840.000000	3864600.000000
10204520.000000	7387200.000000
14351840.000000	4856400.000000
13805400.000000	2718900.000000
11016960.000000	5061600.000000
5369400.000000	3136140.000000
3917800.000000	954180.000000
7215440.000000	3762000.000000
12788520.000000	4989780.000000
13964240.000000	7041780.000000
9325960.000000	2602620.000000
10335240.000000	3091680.000000
4537200.000000	5164200.000000
10163480.000000	5085540.000000
12199520.000000	7828380.000000
16199400.000000	5858460.000000
10393760.000000	6946020.000000
16390920.000000	6645060.000000
10840640.000000	4839300.000000
12308960.000000	2575260.000000
6348280.000000	1713420.000000
1951680.000000	5078700.000000
9303160.000000	3816720.000000
10613400.000000	5225760.000000
4178480.000000	3252420.000000
11328560.000000	4651200.000000
5062360.000000	4203180.000000
10710680.000000	5636160.000000
3538560.000000	2712060.000000
13072760.000000	5229180.000000
16596880.000000	6573240.000000
10124720.000000	2626560.000000
9727240.000000	3013020.000000
7202520.000000	4083480.000000
4590400.000000	3625200.000000
10760080.000000	5454900.000000
7688160.000000	4086900.000000
7806720.000000	3430260.000000
8229280.000000	6026040.000000
11315640.000000	4723020.000000
14474960.000000	6740820.000000
11242680.000000	5707980.000000
16229040.000000	5437800.000000
9639080.000000	4062960.000000
4984080.000000	2513700.000000
8096280.000000	3625200.000000
5093520.000000	2736000.000000
9130640.000000	3399480.000000
14207440.000000	6583500.000000
13738520.000000	5102640.000000
2243520.000000	3098520.000000
4587360.000000	3296880.000000
11877280.000000	6453540.000000
14161840.000000	4969260.000000
12831080.000000	5629320.000000
4942280.000000	4654620.000000
7530840.000000	6935760.000000
3812160.000000	3009600.000000
6198560.000000	5054760.000000
13070480.000000	5530140.000000
5941680.000000	4801680.000000
10139920.000000	5482260.000000
5090480.000000	2503440.000000
12780920.000000	2168280.000000
14441520.000000	2879640.000000
4156440.000000	930240.000000
12903280.000000	6203880.000000
18229360.000000	6829740.000000
9838200.000000	8078040.000000
10414280.000000	6258600.000000
7125000.000000	5913180.000000
9411080.000000	2944620.000000
5687840.000000	824220.000000
8762040.000000	4141620.000000
12266400.000000	1980180.000000
10306360.000000	3741480.000000
13078840.000000	5253120.000000
14016680.000000	5834520.000000
7658520.000000	5721660.000000
3839520.000000	2886480.000000
13245280.000000	6292800.000000
6765520.000000	4264740.000000
6014640.000000	4945320.000000
5380040.000000	1545840.000000
9736360.000000	2609460.000000
7197960.000000	4572540.000000
8082600.000000	6043140.000000
16859840.000000	6645060.000000
11204680.000000	150480.000000
7892600.000000	4442580.000000
13648080.000000	4363920.000000
9600320.000000	5547240.000000
13132800.000000	4562280.000000
9050080.000000	3160080.000000
9462000.000000	7982280.000000
9488600.000000	6716880.000000
14493200.000000	5383080.000000
