3895000.000000	3946680.000000
6631760.000000	5324940.000000
5847440.000000	4493880.000000
2739040.000000	5878980.000000
1700880.000000	5369400.000000
1970680.000000	2079360.000000
3780240.000000	1945980.000000
4545560.000000	4504140.000000
4686160.000000	4647780.000000
2490520.000000	5749020.000000
6935760.000000	619020.000000
2960200.000000	5509620.000000
3688280.000000	2814660.000000
5863400.000000	4309200.000000
7140960.000000	5981580.000000
1776120.000000	2787300.000000
3499040.000000	5707980.000000
1000160.000000	5844780.000000
6810360.000000	5697720.000000
3359200.000000	2236680.000000
4797120.000000	1932300.000000
2169800.000000	5413860.000000
5747880.000000	2948040.000000
5172560.000000	3259260.000000
2267840.000000	3789360.000000
4711240.000000	2838600.000000
7541480.000000	3153240.000000
4221040.000000	3474720.000000
3258120.000000	2448720.000000
3251280.000000	5851620.000000
5534320.000000	4292100.000000
4465760.000000	2794140.000000
7333240.000000	4237380.000000
7643320.000000	5998680.000000
6976800.000000	4100580.000000
4259800.000000	2800980.000000
5048680.000000	2643660.000000
7531600.000000	6084180.000000
3112960.000000	5454900.000000
4563040.000000	4507560.000000
5058560.000000	2811240.000000
1660600.000000	1980180.000000
2407680.000000	5673780.000000
3261160.000000	5783220.000000
2729160.000000	3809880.000000
5629320.000000	4114260.000000
3579600.000000	3467880.000000
5012200.000000	2835180.000000
5252360.000000	5844780.000000
3346280.000000	5160780.000000
3947440.000000	4124520.000000
2336240.000000	5331780.000000
7511080.000000	3772260.000000
592040.000000	4921380.000000
4708960.000000	5807160.000000
4024200.000000	3084840.000000
3185160.000000	3673080.000000
3076480.000000	4083480.000000
6254040.000000	5424120.000000
3338680.000000	2742840.000000
2077840.000000	5256540.000000
5497080.000000	2462400.000000
3446600.000000	5831100.000000
2188800.000000	5386500.000000
5205240.000000	3002760.000000
6267720.000000	4083480.000000
7739080.000000	5448060.000000
3228480.000000	5731920.000000
4919480.000000	1952820.000000
1037400.000000	2920680.000000
5178640.000000	215460.000000
3415440.000000	5413860.000000
4559240.000000	4192920.000000
2831000.000000	5540400.000000
585960.000000	4914540.000000
6640120.000000	6101280.000000
4668680.000000	2633400.000000
3850160.000000	3399480.000000
2838600.000000	1798920.000000
3685240.000000	4223700.000000
2747400.000000	3806460.000000
7197960.000000	3160080.000000
2111280.000000	5971320.000000
5124680.000000	3067740.000000
2817320.000000	3738060.000000
2013240.000000	5872140.000000
4809280.000000	3050640.000000
1908360.000000	2876220.000000
4485520.000000	2828340.000000
2810480.000000	2147760.000000
1795880.000000	2770200.000000
6909160.000000	4223700.000000
4639040.000000	2739420.000000
2625040.000000	4579380.000000
2140160.000000	5191560.000000
2647840.000000	3508920.000000
2647080.000000	2862540.000000
2662280.000000	5215500.000000
3068120.000000	5666940.000000
4040920.000000	2407680.000000
2586280.000000	2913840.000000
5910520.000000	1552680.000000
1451600.000000	5188140.000000
7602280.000000	5533560.000000
3987720.000000	4199760.000000
6994280.000000	2824920.000000
4946080.000000	1935720.000000
3902600.000000	3153240.000000
1853640.000000	5157360.000000
2866720.000000	4900860.000000
1307200.000000	1857060.000000
2737520.000000	5643000.000000
1921280.000000	5817420.000000
4492360.000000	2824920.000000
7810520.000000	4001400.000000
3689800.000000	4449420.000000
8056000.000000	5916600.000000
7875120.000000	3888540.000000
2229080.000000	5851620.000000
3921600.000000	3857760.000000
3657880.000000	1751040.000000
5535840.000000	5957640.000000
2249600.000000	5855040.000000
658920.000000	4623840.000000
3344760.000000	5413860.000000
4262080.000000	5933700.000000
4556960.000000	5318100.000000
1190160.000000	3474720.000000
2380320.000000	5601960.000000
5543440.000000	5143680.000000
3008080.000000	2773620.000000
2783880.000000	6032880.000000
7687400.000000	6022620.000000
2428200.000000	5424120.000000
6853680.000000	909720.000000
4724920.000000	5619060.000000
5573080.000000	3006180.000000
5231080.000000	1361160.000000
1402960.000000	1764720.000000
3139560.000000	1378260.000000
4971920.000000	5413860.000000
537320.000000	3549960.000000
2587040.000000	4579380.000000
2933600.000000	4911120.000000
6462280.000000	2544480.000000
3173000.000000	3091680.000000
4824480.000000	2014380.000000
1915200.000000	3744900.000000
2214640.000000	3539700.000000
3432920.000000	3303720.000000
1907600.000000	5581440.000000
3457240.000000	4134780.000000
503120.000000	4168980.000000
4341880.000000	2903580.000000
1662880.000000	4815360.000000
3616840.000000	3440520.000000
4870080.000000	3132720.000000
3031640.000000	2329020.000000
4229400.000000	3043800.000000
7260280.000000	3806460.000000
5898360.000000	906300.000000
593560.000000	4333140.000000
3029360.000000	5759280.000000
2074040.000000	3409740.000000
6236560.000000	3967200.000000
1807280.000000	5171040.000000
6905360.000000	3905640.000000
4735560.000000	4459680.000000
3116760.000000	1894680.000000
7036840.000000	5820840.000000
4107800.000000	3095100.000000
2809720.000000	3324240.000000
3106120.000000	4021920.000000
1570160.000000	3026700.000000
5665800.000000	4740120.000000
3986960.000000	2948040.000000
4762160.000000	2130660.000000
2704080.000000	5393340.000000
231040.000000	3833820.000000
2285320.000000	5417280.000000
6419720.000000	5762700.000000
3206440.000000	2845440.000000
4446000.000000	5807160.000000
7188080.000000	3549960.000000
2062640.000000	2417940.000000
5247040.000000	1686060.000000
2088480.000000	5393340.000000
6226680.000000	4052700.000000
2394000.000000	3560220.000000
1580800.000000	5369400.000000
1972960.000000	3751740.000000
5385360.000000	2120400.000000
3502080.000000	4582800.000000
3798480.000000	1894680.000000
3564400.000000	5437800.000000
731880.000000	3221640.000000
5158120.000000	1963080.000000
2695720.000000	4322880.000000
3543120.000000	4155300.000000
7645600.000000	5653260.000000
7082440.000000	4127940.000000
2480640.000000	1614240.000000
2083160.000000	3495240.000000
3538560.000000	947340.000000
3597840.000000	4541760.000000
6284440.000000	4100580.000000
2220720.000000	6012360.000000
1219800.000000	5335200.000000
3220880.000000	2294820.000000
4403440.000000	5369400.000000
4018120.000000	4141620.000000
3308280.000000	5875560.000000
2609080.000000	3731220.000000
2662280.000000	2086200.000000
5745600.000000	4514400.000000
7684360.000000	5670360.000000
6768560.000000	5482260.000000
4621560.000000	4897440.000000
3031640.000000	5427540.000000
4915680.000000	1145700.000000
6009320.000000	5820840.000000
3359200.000000	3331080.000000
1324680.000000	2113560.000000
3314360.000000	3334500.000000
2665320.000000	5779800.000000
2292920.000000	5776380.000000
3665480.000000	5536980.000000
7157680.000000	3300300.000000
4231680.000000	3673080.000000
6966160.000000	4230540.000000
4490080.000000	4220280.000000
633080.000000	4811940.000000
4091080.000000	3378960.000000
1713800.000000	3382380.000000
7036840.000000	4227120.000000
3015680.000000	5868720.000000
462080.000000	4774320.000000
1957000.000000	3529440.000000
2589320.000000	3556800.000000
3958080.000000	3218220.000000
2838600.000000	2202480.000000
5674920.000000	4627260.000000
2224520.000000	5793480.000000
6478240.000000	5365980.000000
2447960.000000	5085540.000000
3741480.000000	2759940.000000
2694960.000000	5075280.000000
3302200.000000	2106720.000000
5725840.000000	4285260.000000
4745440.000000	4829040.000000
6674320.000000	3266100.000000
2485960.000000	2725740.000000
2839360.000000	5506200.000000
3829640.000000	2907000.000000
7884240.000000	3772260.000000
3155520.000000	2893320.000000
1963840.000000	3392640.000000
7627360.000000	5643000.000000
2699520.000000	4165560.000000
3336400.000000	2876220.000000
2901680.000000	3717540.000000
3176040.000000	2209320.000000
3087120.000000	3286620.000000
661960.000000	5085540.000000
4167080.000000	2879640.000000
3935280.000000	4066380.000000
3358440.000000	5010300.000000
1102760.000000	3512340.000000
7257240.000000	3536280.000000
3109920.000000	4387860.000000
4845760.000000	3036960.000000
5560920.000000	5068440.000000
2376520.000000	3173760.000000
6184880.000000	5530140.000000
6356640.000000	4141620.000000
1841480.000000	3464460.000000
5193840.000000	2852280.000000
4122240.000000	5745600.000000
3407840.000000	4818780.000000
4392040.000000	3088260.000000
4131360.000000	3495240.000000
1857440.000000	5653260.000000
4583560.000000	4746960.000000
4519720.000000	3098520.000000
3174520.000000	3440520.000000
3863080.000000	5502780.000000
7391000.000000	5362560.000000
4496920.000000	2653920.000000
8378240.000000	2831760.000000
3541600.000000	2243520.000000
592040.000000	4764060.000000
5961440.000000	5499360.000000
6557280.000000	3351600.000000
4341880.000000	1822860.000000
5100360.000000	342000.000000
4143520.000000	2975400.000000
719720.000000	2571840.000000
2948800.000000	5078700.000000
3543880.000000	4545180.000000
1357360.000000	2807820.000000
3898800.000000	1925460.000000
3572000.000000	3512340.000000
3125880.000000	2113560.000000
4914160.000000	3214800.000000
5633880.000000	2807820.000000
2302040.000000	2175120.000000
4911880.000000	3153240.000000
4706680.000000	4261320.000000
6298120.000000	2818080.000000
6510920.000000	5947380.000000
6601360.000000	5690880.000000
810920.000000	2937780.000000
4273480.000000	4206600.000000
1982080.000000	5673780.000000
3127400.000000	5201820.000000
5874800.000000	1015740.000000
4367720.000000	2476080.000000
3271800.000000	5550660.000000
2993640.000000	4141620.000000
2911560.000000	1898100.000000
6468360.000000	3874860.000000
3842560.000000	3597840.000000
4041680.000000	4233960.000000
1060960.000000	5236020.000000
2786160.000000	3382380.000000
5911280.000000	2346120.000000
6199320.000000	3806460.000000
3046080.000000	3392640.000000
6355120.000000	3331080.000000
4794080.000000	3067740.000000
4196720.000000	2773620.000000
2724600.000000	3238740.000000
3975560.000000	5218920.000000
2514840.000000	1672380.000000
2010200.000000	5345460.000000
1602080.000000	5458320.000000
4185320.000000	3645720.000000
7524760.000000	3272940.000000
3462560.000000	4121100.000000
8926200.000000	2995920.000000
6579320.000000	5495940.000000
6482040.000000	3177180.000000
3378200.000000	5533560.000000
580640.000000	2989080.000000
3383520.000000	2435040.000000
1952440.000000	3693600.000000
3995320.000000	3885120.000000
6399200.000000	5920020.000000
3903360.000000	3546540.000000
2622000.000000	2876220.000000
1972200.000000	3601260.000000
413440.000000	4216860.000000
2155360.000000	2742840.000000
5068440.000000	5814000.000000
2114320.000000	2445300.000000
2888760.000000	2315340.000000
4663360.000000	4575960.000000
2635680.000000	3669660.000000
4651200.000000	5160780.000000
3735400.000000	1764720.000000
3598600.000000	1706580.000000
3215560.000000	4541760.000000
516800.000000	4928220.000000
3170720.000000	5810580.000000
2871280.000000	1781820.000000
2892560.000000	1881000.000000
5063880.000000	5817420.000000
3407080.000000	3023280.000000
4192920.000000	3153240.000000
2460880.000000	2496600.000000
4543280.000000	4644360.000000
6018440.000000	5721660.000000
3850920.000000	4090320.000000
6300400.000000	5796900.000000
3916280.000000	3211380.000000
7816600.000000	3830400.000000
7076360.000000	3221640.000000
4427000.000000	2520540.000000
4950640.000000	1898100.000000
6703960.000000	5670360.000000
3166920.000000	5441220.000000
4529600.000000	2865960.000000
1523040.000000	3498660.000000
4258280.000000	2359800.000000
2744360.000000	2848860.000000
5953840.000000	690840.000000
4835120.000000	1990440.000000
1337600.000000	1792080.000000
3108400.000000	5755860.000000
5795760.000000	4281840.000000
2562720.000000	5376240.000000
4402680.000000	4685400.000000
5062360.000000	3214800.000000
6297360.000000	5687460.000000
5506960.000000	2982240.000000
3407840.000000	3060900.000000
4681600.000000	4599900.000000
3227720.000000	4921380.000000
2940440.000000	3050640.000000
3138800.000000	2917260.000000
5874800.000000	1761300.000000
4743160.000000	4216860.000000
3733880.000000	4134780.000000
6627960.000000	5653260.000000
2460880.000000	3734640.000000
5020560.000000	1915200.000000
2929800.000000	5225760.000000
5871760.000000	1781820.000000
5500880.000000	4859820.000000
2462400.000000	2537640.000000
2397040.000000	2965140.000000
8182160.000000	5451480.000000
2464680.000000	5444640.000000
2283040.000000	2995920.000000
3537800.000000	2496600.000000
3551480.000000	1710000.000000
972040.000000	5259960.000000
2726120.000000	3385800.000000
3207200.000000	4435740.000000
2851520.000000	4924800.000000
5126960.000000	1785240.000000
2686600.000000	3693600.000000
4905800.000000	3225060.000000
2498120.000000	2024640.000000
1019920.000000	2907000.000000
5292640.000000	3146400.000000
3143360.000000	5499360.000000
7880440.000000	3755160.000000
2853040.000000	3122460.000000
5899880.000000	4760640.000000
4401160.000000	855000.000000
5297200.000000	2958300.000000
6802760.000000	5338620.000000
3188960.000000	694260.000000
3376680.000000	3341340.000000
3213280.000000	3707280.000000
4940000.000000	841320.000000
7862960.000000	5885820.000000
180880.000000	3803040.000000
2714720.000000	5342040.000000
1960800.000000	5810580.000000
7563520.000000	5434380.000000
4173160.000000	3642300.000000
557840.000000	5331780.000000
2957160.000000	5338620.000000
6016920.000000	4726440.000000
2271640.000000	5694300.000000
4357840.000000	4298940.000000
4449040.000000	2575260.000000
2560440.000000	2424780.000000
6298120.000000	3744900.000000
5105680.000000	400140.000000
1941040.000000	1528740.000000
3815200.000000	2780460.000000
2342320.000000	2510280.000000
4392800.000000	581400.000000
3949720.000000	4196340.000000
1615000.000000	2941200.000000
2877360.000000	5909760.000000
3059760.000000	5749020.000000
3141840.000000	4979520.000000
4115400.000000	4302360.000000
4750000.000000	4685400.000000
6306480.000000	2729160.000000
3226200.000000	5352300.000000
3352360.000000	4794840.000000
3078000.000000	2267460.000000
6568680.000000	3293460.000000
7954160.000000	3926160.000000
6634040.000000	3324240.000000
3226200.000000	5776380.000000
7403160.000000	5448060.000000
5778280.000000	4852980.000000
3167680.000000	5943960.000000
5017520.000000	5287320.000000
2603760.000000	3184020.000000
4470320.000000	4989780.000000
505400.000000	4716180.000000
2821880.000000	1733940.000000
4446760.000000	2482920.000000
3550720.000000	4172400.000000
3015680.000000	2424780.000000
2526240.000000	3437100.000000
4636000.000000	2838600.000000
4284120.000000	3002760.000000
7191120.000000	2886480.000000
2082400.000000	5649840.000000
2267840.000000	5509620.000000
2884200.000000	5068440.000000
4820680.000000	3036960.000000
491720.000000	4524660.000000
1663640.000000	2742840.000000
3202640.000000	2623140.000000
6849880.000000	1292760.000000
6168160.000000	3717540.000000
4554680.000000	4121100.000000
4096400.000000	2818080.000000
4770520.000000	3071160.000000
2201720.000000	5742180.000000
2642520.000000	4565700.000000
